id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
52959,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green Sari
16781,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Originals Unisex Black Dial Watch ADH2133
58470,Men,Accessories,Wallets,Wallets,Multi,Winter,2016.0,Casual,Fossil Men Multi Coloured Wallet
28277,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Fastrack Men Steal Sunglasses
44408,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Force 10 Men Grey Sports Shoes
10259,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,John Miller Men Reglur Black Trousers
38464,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Baggit Women Check Green Handbag
25958,Women,Accessories,Scarves,Scarves,Skin,Summer,2012.0,Casual,Femella Women Beige Scarf
1936,Unisex,Accessories,Bags,Backpacks,Brown,Fall,2010.0,Sports,Quechua Arpenaz 30L Brown Bag
14086,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Flying Machine Men Checks Grey Sweaters
20776,Women,Footwear,Shoes,Flats,Black,Fall,2011.0,Casual,Carlton London Women Classy Black Sandals
11424,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Light Blue Shirts
2005,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Casual,ADIDAS Mens Black T-shirt
45850,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Vishudh Women Blue Kurta
10051,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Puma Men Motorsport Navy Blue Shirts
52374,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Winter,2015.0,Casual,Red Rose Women Blue Nightdress
9163,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Cael Blue Jeans
3643,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2011.0,Casual,Fila Men's Maverick Low Navy Green Canvas Shoe
52150,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Femella Women Green Polo T-Shirt
25777,Men,Apparel,Topwear,Suspenders,Brown,Summer,2012.0,Formal,Arrow Men Brown Suspenders
51553,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Fastrack Men Brown Dial Watch
7132,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Urban Yoga Women's Green T-shirt
52828,Women,Accessories,Jewellery,Earrings,Black,Fall,2012.0,Casual,Adrika Black Earrings
20954,Men,Footwear,Flip Flops,Flip Flops,Grey,Fall,2011.0,Casual,ADIDAS Men Numbers Grey Flip Flops
39254,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Chief Men Brown Casual Shoes
44530,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals
7295,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Megadeth Men's Logo Black T-shirt
22738,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Casual,Nike Unisex Black Backpack
47421,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Baggit Women Black Handbag
45027,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Attivo Men Black Dial Watch
41595,Men,Apparel,Topwear,Shirts,Brown,Summer,2012.0,Casual,Basics Men Brown Striped Shirt
13226,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Palm Tree Kids Boys Printed Brown Tshirts
6757,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Timberland Men Yellow T-shirt
19411,Unisex,Accessories,Bags,Backpacks,Red,Summer,2011.0,Casual,ADIDAS Unisex Ess Red Backpack
27466,Women,Apparel,Innerwear,Briefs,Black,Winter,2017.0,Casual,Jockey Women Black Bikini Brief 1803-0105
41710,Women,Footwear,Shoes,Heels,Bronze,Winter,2012.0,Casual,Catwalk Women Bronze Flats
3279,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Guerrilla Men's Vintage Grey T-shirt
41673,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Catwalk Women Gold Heels
28595,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Leather Brown Belt
40412,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Tonga Women Plum Dress
30462,Women,Apparel,Innerwear,Bra,Black,Summer,2014.0,Casual,Lovable Women All Day Long Black Bra
59709,Women,Apparel,Innerwear,Briefs,Blue,Summer,2014.0,Casual,Avirate Blue Brief
33072,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,U.S.Polo Assn Men Blue Polo T-shirt
55998,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Velvet Matte Iced Tea Lipstick 19 BR
2042,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,ADIDAS Mens Graphic White Tee
46057,Women,Accessories,Jewellery,Bracelet,Silver,Winter,2016.0,Casual,Estelle Women Silver Bracelet
47292,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Baggit Women Purple Handbag
54399,Women,Accessories,Wallets,Wallets,Teal,Summer,2012.0,Casual,Baggit Women Teal Wallet
4015,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's I don't Have Enough Black T-shirt
11336,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Washed Blue Jeans
37952,Women,Accessories,Bags,Clutches,Mustard,Summer,2012.0,Casual,Yelloe Women Mustard Box Clutch
39277,Men,Footwear,Shoes,Casual Shoes,Olive,Winter,2018.0,Casual,Red Chief Men Olive Casual Shoes
24712,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men Mid Bas Black Casual Shoes
28447,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Kiara Women Black Handbag
3235,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Puma Women Saba Ballet Fun Black Shoe
46599,Women,Footwear,Shoes,Heels,Tan,Summer,2012.0,Casual,Catwalk Women Tan Heels
4034,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's Better Days Are Coming Black T-shirt
47553,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Portia Women Black Heels
21946,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Casual Black Handbag
11923,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2011.0,Formal,Franco Leone Men Formal Brown Formal Shoes
45326,Women,Footwear,Shoes,Heels,Multi,Summer,2016.0,Casual,Cobblerz Women Multi-Coloured Wedges
11613,Women,Apparel,Topwear,Kurtas,Blue,Summer,2011.0,Ethnic,W Women Solid Teal Blue Kurtas
48196,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Men Black Sunglasses
32510,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Franco Leone Men Brown Shoes
16830,Women,Apparel,Topwear,Tshirts,Off White,Fall,2011.0,Casual,Little Miss Women Printed Off White T-shirt
55244,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Lakme Shell Silk Naturelle Daily Foundation
15770,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Facit Men Grey Briefs
25697,Women,Apparel,Topwear,Kurtis,Green,Summer,2012.0,Ethnic,Mumbai Slang Women Printed Green Kurti
4587,Unisex,Accessories,Bags,Messenger Bag,Grey,Winter,2015.0,Casual,Wildcraft Unisex Grey Courier Messenger Bag
58926,Women,Accessories,Bags,Handbags,Multi,Summer,2012.0,Casual,Ivory Tag Multi Coloured Vintage Patched Handbag
56542,Women,Personal Care,Eyes,Mascara,Black,Spring,2017.0,,Streetwear Wonder Lash Mascara
15102,Women,Apparel,Topwear,Kurtas,Navy Blue,Fall,2011.0,Ethnic,Mother Earth Women Printed Navy Blue Kurtas
28428,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Chronograph Watch NY8431
23255,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Arrow Men Formal Black Shoes
9099,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2011.0,Sports,ADIDAS Men Cfc H Sho Blue Shorts
20610,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,Baggit Women Debbie Sufiya Beige Handbag
37776,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,John Players Men Yellow & White Striped Shirt
14391,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Formal,Catwalk Women Lifestyle Black Wedges
56072,Women,Personal Care,Lips,Lip Liner,Brown,Spring,2017.0,Casual,Colorbar Wild Berry Lip Liner /Crayon 011
23297,Men,Footwear,Sandal,Sandals,Red,Fall,2011.0,Casual,Lotto Men Zeus Red Sandal
35826,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Cavier White Sports Shoes
45196,Women,Accessories,Watches,Watches,Cream,Winter,2016.0,Casual,CASIO ENTICER Women Cream Dial Analogue Watch A651
11614,Women,Apparel,Topwear,Kurtas,White,Summer,2011.0,Ethnic,W Women Solid White Kurtas
11157,Men,Accessories,Ties,Ties,Black,Fall,2011.0,Casual,Indigo Nation Men Printed Black Ties
28134,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Jockey COMFORT PLUS Men Charcoal Brief 8044
58522,Unisex,Accessories,Accessories,Travel Accessory,Rust,Summer,2015.0,Casual,Wildcraft Unisex Rust Orange Travel Pouch
12003,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,Mark Taylor Men Grey Striped Shirt
50760,Men,Footwear,Sandal,Sandals,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Sandals
13054,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women Gold Dial White Watches
49008,Women,Accessories,Jewellery,Ring,Silver,Fall,2012.0,Casual,Lucera Women Silver Ring
13383,Women,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Women Femmes Brown Casual Shoes
40600,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Span Women Blue Kurta
27838,Men,Accessories,Belts,Belts,Brown,Summer,2013.0,Casual,Bulchee Men Brown Leather Belt
23146,Men,Apparel,Topwear,Sweatshirts,Brown,Fall,2011.0,Casual,Quechua Men Fleece Brown Sweatshirt
9541,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men Manu Auth Graphic Black T-Shirts
26345,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,DKNY Women Black Dial Watch NY8312
18303,Women,Apparel,Topwear,Kurtis,Maroon,Fall,2011.0,Ethnic,Aneri Women Kavita Maroon Kurti
45147,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Casio Enticer Men Silver Analogue Multi-Dial Watch MTP-1300D-7A1VDF(A484)
25282,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Brown and Red Handbag
42948,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,French Connection Men Black Leather Belt
22840,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes
41988,Boys,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Check Blue Shirt
19112,Men,Apparel,Topwear,Tshirts,Grey,Summer,2016.0,Casual,Campbell Men Pack of 3 Solid Tshirts
18917,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Levis Men Work Western Blue Shirt
6880,Women,Apparel,Topwear,Jackets,Black,Summer,2011.0,Casual,Forever New Women Long Black Jacket
24068,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Locomotive Men Check Grey Shirt
19184,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,United Colors Of Benetton Men Red Check Shirt
16733,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Lotto Men Earth Black Slipper
47613,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Portia Women Brown Heels
56668,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Men Silver Chronograph Watch
42585,Men,Apparel,Topwear,Tshirts,Black,Fall,2012.0,Casual,United Colors of Benetton Mens Black Polo T-shirt
32813,Women,Footwear,Shoes,Heels,Purple,Winter,2012.0,Casual,iPanema Women Ritmos Purple Flats
20802,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Fila Men Racer White Sports Shoes
46806,Men,Footwear,Shoes,Sports Shoes,Orange,Summer,2012.0,Sports,Nike Men Orange Mercurial Glide Sports Shoes
4367,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Smashing Pumpkins Men's Invasion Black T-shirt
44134,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,DKNY Men 50 ml Perfume
58473,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Men Brown Wallet
38325,Unisex,Accessories,Bags,Backpacks,Red,Summer,2012.0,Casual,Puma Unisex Red Backpack
29014,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,ADIDAS Men  Grey Polo T-shirt
24107,Men,Footwear,Flip Flops,Flip Flops,Red,Fall,2012.0,Casual,Playboy Men Red Flip Flops
51835,Women,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Bwitch Red Lace  Briefs
22368,Men,Apparel,Topwear,Tshirts,Peach,Fall,2011.0,Casual,Ed Hardy Men Diving Dragon Peach T-Shirt
8330,Boys,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Doodle Boy's Car Print White Green Blue Kidswear
26059,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,John Miller Men Gingham Black Shirt
27075,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels
8324,Boys,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Doodle Boy's Athletic 77 Dept White Kidswear
46452,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch J201
32378,Women,Apparel,Dress,Dresses,Cream,Summer,2012.0,Casual,Arrow Woman Printed Multi Coloured Dress
31457,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Running Black Shorts
34146,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Reid & Taylor Men White T-shirt
32498,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Converse Men CT AS 17 NYC White Shoes
5676,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men's Casual  Charcoal Shoe
5387,Unisex,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Kalenji Kapteren 50 Black Pink
7691,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Puma Women's Logo Plus Black T-shirt
24407,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Vishudh Women Pink Printed Kurta
19026,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Peep Toe Beige Peep Toes
13686,Women,Footwear,Flip Flops,Flip Flops,Yellow,Fall,2011.0,Casual,ADIDAS Women Adi Sunshine Flip Flops
2559,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Casual,Decathlon Men's Comp Black T-shirt
19198,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,United Colors of Benetton Men Solid White Shirt
56530,Women,Personal Care,Lips,Lipstick,Maroon,Spring,2017.0,Casual,Streetwear Satin Smooth Miss Maroon Lipstick 10
9016,Unisex,Accessories,Belts,Belts,Brown,Winter,2016.0,Casual,Fastrack Unisex Khaki Brown Canvas Belts
55168,Women,Personal Care,Nails,Nail Polish,Silver,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous Silver Cloud Nail Polish 29
55505,Women,Personal Care,Lips,Lip Gloss,Pink,Spring,2017.0,Casual,Revlon Pink After Glow Super Lustrous Lip Gloss 12
40290,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Warner Bros Kids Unisex Turquoise Blue Flip Flops
23461,Men,Accessories,Scarves,Scarves,Black,Winter,2015.0,Casual,Lino Perros Men Black Check Scarf
48110,Women,Apparel,Bottomwear,Shorts,Red,Summer,2012.0,Casual,French Connection Women Red Shorts
40665,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Span Women Multi Colored Kurta
7505,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Men's As Go Dunk T-Shirts
6274,Women,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,UCB Women's Crystal Benetton Green T-shirt
21146,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,s.Oliver Women Printed Grey Top
45320,Women,Footwear,Shoes,Heels,Purple,Summer,2016.0,Casual,Cobblerz Women Purple & Pink Sandals
5785,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,Jealous 21 Women V Neck Blue Graphic Top
37714,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,John Players Men Polo Blue T-shirt
11253,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Formal,Indigo Nation Men Tro Olive Trousers
50389,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Miss Sixty Silver Dial Watch
49990,Men,Accessories,Socks,Socks,White,Summer,2016.0,Sports,Hanes Men Pack Of 3 White Cushion Max Crew Socks
50725,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Chief Men Black Formal Shoes
57108,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Elle Women White Top
11979,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Fila Men Glam Black Casual Shoes
8073,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Team Feather Light 2 White Sports Shoes
6093,Women,Apparel,Topwear,Tops,Grey,Summer,2011.0,Casual,UCB Women's Tank With Graphic Print & Sequins Green Top
32946,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,ADIDAS Neo Men Evader DB Black Shoes
9634,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Indigo Nation Men Price catch Black White Shirts
1942,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Casual,Puma Mens Reggae All Night White T-shirt
57112,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Elle Women Green Color Clash Top
24473,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men White Falcon Lea Sports Shoes
2030,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Men's Black Knight T-shirt
39599,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women White Wedges
56282,Women,Apparel,Innerwear,Bra,Black,Summer,2017.0,Casual,Biara Black Everyday Support Bra
23684,Men,Accessories,Wallets,Wallets,Brown,Fall,2011.0,Casual,Newhide Brown Men Antique Wallet
31783,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Lee Women Purple Paula Pansy Top
19617,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,United Colors of Benetton Women Solid Blue Top
33205,Women,Apparel,Topwear,Tops,Orange,Summer,2012.0,Casual,Sepia Women Printed Multi Coloured Top
58586,Women,Accessories,Jewellery,Necklace and Chains,Orange,Winter,2016.0,Casual,ToniQ Women Orange Necklace
55982,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Velvet Matte Very Coffee Lipstick 51 BR
55838,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,Casual,Colorbar Pro Riot Red Nail Lacquer 059
41832,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Skechers Men Black Sneakers
6576,Men,Apparel,Topwear,Tshirts,White,Winter,2011.0,Casual,Inkfruit Men's Music Train White T-shirt
25129,Women,Accessories,Bags,Clutches,Gold,Winter,2015.0,Casual,Lino Perros Women Gems Gold Clutch
54604,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Jockey ELANCE Men Red Briefs 1004
54606,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Jockey ELANCE Men Charcoal  Briefs 1009
11074,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Scullers Men Stripes Blue Sweaters
8785,Women,Apparel,Topwear,Jackets,Pink,Fall,2011.0,Casual,Lotto Women Cathy Pink Jacket
27624,Men,Apparel,Bottomwear,Shorts,Cream,Summer,2012.0,Casual,Scullers Men Cream Shorts
28708,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,W Women Black Kurta
53536,Women,Apparel,Innerwear,Briefs,Multi,Winter,2015.0,Casual,Amante Women Pack of 3 Assorted Briefs PFCP11
14454,Women,Footwear,Shoes,Heels,Taupe,Summer,2012.0,Casual,Enroute Women Casual Taupe Casual Heels
8815,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Spykar Men Ranger Checks Black Shirts
52897,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Purple Printed Sari
56947,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,HM Women Golden Heels
16203,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011.0,Casual,Puma Men Logo Hooded Blue SweatShirt
22066,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Vishudh Women Green Abstract Print Kurta
18722,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Arrow Woman Squirella White Top
40307,Unisex,Footwear,Sandal,Sandals,Black,Winter,2013.0,Casual,Warner Bros Kids Unisex Black sandals
38016,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch
17205,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Funky Eyewear Black Sunglass
7215,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Jealous 21 Women Band With Pink Top
46735,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch
46594,Women,Footwear,Shoes,Heels,Beige,Spring,2013.0,Casual,Catwalk Women Beige Flats
32967,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Angry Birds Men Printed Grey T-shirt
22728,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Women White Court Majestic Sports Shoes
48335,Women,Accessories,Jewellery,Necklace and Chains,Silver,Winter,2012.0,Casual,Pitaraa Silver Coil Flower Necklace
10399,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Cardiac 209 Black Watches
35971,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Flying Machine Men Tee Black T-shirt
33053,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,U.S.Polo Assn. Men Blue Shirt
57556,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Lotus Herbals Floralstay Pink Mink Lip Color 416
26554,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2012.0,Casual,ID Men Blue Shoes
29932,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Police Women Black Dial Watch PL12896BS
11814,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Vishudh Women Pigment Print Brown Kurtas
52837,Women,Accessories,Jewellery,Earrings,Black,Summer,2012.0,Casual,Adrika Black Earrings
14141,Men,Accessories,Cufflinks,Cufflinks,Steel,Fall,2011.0,Formal,Belmonte Men Bright Assorted Steel Cufflinks
24162,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Aurelia Women White Kurta
58304,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Sports,Jockey LCESCBRA Men Pack of 3 Socks 2004
