id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
40782,Men,Footwear,Flip Flops,Flip Flops,Multi,Summer,2012.0,Casual,Quiksilver Men Multi Coloured Flip Flops
41106,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Allen Solly Woman Yellow Top
48531,Men,Footwear,Flip Flops,Flip Flops,White,Fall,2012.0,Casual,Calvin Klein Men White Flip Flops
58627,Women,Accessories,Jewellery,Bangle,Yellow,Winter,2016.0,Casual,ToniQ Women Yellow Bangles
11824,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Playboy Men Casual Blue Casual Shoes
47183,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Ganuchi Men Red Casual Shoes
4893,Women,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Levis Kids Girl's Diaz Green Polo Tshirt
27413,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Grey Melange,Summer,2018.0,Casual,Jockey Women Grey Melange Lounge Pants
24089,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Casual,Manchester United Men Navy Blue Sweatshirt
13091,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,ADIDAS Men Cr_Ess 3sfzhood Grey Sweatshirts
17611,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Doodle  Fairy Girl Pink Tshirt
25470,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men T-Lite Black Sports Shoes
38444,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Green Handbag
27508,Women,Apparel,Innerwear,Bra,Black,Fall,2015.0,Casual,Jockey Black T-shirt Bra SS 15
5016,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Inkfruit Men's Bad Man Blue T-Shirt
40654,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Span Women Pink Kurta
10681,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Printed Grey Tshirts
9426,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,John Miller Men Solid Grey Shirt
54406,Women,Accessories,Bags,Handbags,Olive,Summer,2012.0,Casual,Baggit Women Olive Handbag
25416,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Court Majestic Black Sports Shoes
53034,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Printed Sari
7185,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Jealous 21 Women Supper Skinny Zipped Ankle Light Blue Jeans
22373,Men,Apparel,Topwear,Shirts,Peach,Fall,2011.0,Casual,Mark Taylor Men Red Striped White Shirt
23592,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Nike Fragrances Men Original Perfume
30886,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Fabindia Women Printed Red Kurta
11094,Women,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Scullers Women Stripes Black Sweaters
24445,Men,Accessories,Socks,Socks,Black,Summer,2013.0,Sports,Fila Men Black Socks
18216,Men,Accessories,Socks,Socks,Red,Fall,2011.0,Casual,Manchester United Men Solid Red Socks
50612,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Chromozome Men Black Brief
20785,Men,Apparel,Topwear,Sweatshirts,White,Fall,2011.0,Casual,Classic Polo Men Striped White Sweatshirt
52888,Women,Apparel,Saree,Sarees,Yellow,Fall,2012.0,Ethnic,FNF Yellow Printed Sari
20452,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Baggit Women Dungi Hoor Green Handbag
22438,Women,Apparel,Topwear,Kurtis,Blue,Summer,2011.0,Ethnic,Global Desi Women Printed Blue Kurti
31413,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016.0,Casual,Spykar Men Grey Sporty Innerwear Vest
7724,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Fila Men's Illusion White Black Shoe
4164,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2011.0,Sports,Reebok Men's Zigdhoni Silver Shoe
45004,Men,Free Items,Free Gifts,Free Gifts,Black,Winter,2016.0,Casual,Maxima Men Scuba Digital Watch
20106,Women,Apparel,Topwear,Kurtas,Beige,Fall,2011.0,Ethnic,Diva Women Printed Beige Kurta
26133,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,John Miller Men Striped Grey Trousers
10570,Men,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Puma Men Rugby Orange Tshirts
14457,Women,Footwear,Shoes,Flats,Black,Summer,2012.0,Casual,Enroute Women Black Ballerinas
34574,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Tonga Women Printed Black Top
47135,Women,Accessories,Bags,Handbags,Black,Summer,2015.0,Casual,Be For Bag Women Black And White Tote Bag
11260,Women,Apparel,Bottomwear,Skirts,Green,Summer,2011.0,Casual,Palm Tree Kids Girl Sp Jace Sko Green Skirts
4568,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Collecte White Shoe
18673,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Fila Men Sterling Black Shoes
28020,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Jockey ELANCE Mens Blue Pack of two Briefs 1004
57073,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Elle Women Blue Jeans
39775,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Peter England Men White Casual Shirt
54487,Women,Accessories,Bags,Handbags,Orange,Summer,2010.0,Casual,Lino Perros Women Orange Handbag
12688,Unisex,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Fila Unisex Opera Black Slippers
7030,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,s.Oliver Men's Denim Dstrct Grey T-shirt
39963,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,GAS Men Brown Truly Sandals
25590,Women,Apparel,Apparel Set,Kurta Sets,Beige,Fall,2011.0,Ethnic,Vishudh Women Beige & Green Printed Churidar Kurta with Dupatta
36083,Unisex,Accessories,Headwear,Caps,Black,Summer,2012.0,Casual,OTLS Unisex Black Polo Cap
58236,Women,Accessories,Wallets,Wallets,White,Summer,2012.0,Casual,Baggit Women White Wallet
5322,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,ADIDAS Men's Adistar Black Shoe
34017,Girls,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Gini and Jony Girls Red Top
53710,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Kiara Women Green Handbag
40624,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Span Women Brown Kurta
52648,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Mod'acc Women Black Handbag
18626,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Puma Men MC II Grey Tshirts
44888,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Red Polo Neck T-shirt
36474,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Aurelia Women Dobby Red Kurta
11537,Women,Apparel,Topwear,Kurtas,Blue,Summer,2011.0,Ethnic,W Women Printed Blue Kurtas
56553,Women,Personal Care,Lips,Lip Gloss,Red,Spring,2017.0,,Streetwear Mineral Coral Glow Lip Gloss
42408,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Basics Men Black Trunk Brief
16387,Men,Apparel,Topwear,Shirts,Orange,Fall,2011.0,Formal,Peter England Men Stripes Orange Shirt
55576,Women,Personal Care,Makeup,Compact,Skin,Spring,2017.0,Casual,Revlon Photo Ready Fair / Light Compact 01
30955,Women,Apparel,Topwear,Tops,Charcoal,Summer,2012.0,Ethnic,Fabindia Women Charcoal Grey Tussar Top
33171,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Sepia Women Purple Top
50894,Women,Apparel,Saree,Sarees,White,Summer,2012.0,Ethnic,Prafful Women White Crepe Printed Sari
55209,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Lakme Lip Love Strawberries & Cream Lipstick B115B
14854,Women,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Wallets
4615,Unisex,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Wildcraft Unisex Black Lunch Bag
21297,Women,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Celine Dion Women Copper Frame Sunglasses
6082,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,UCB Men's Polo Neck Blue T-shirt
8587,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Red Check Shirt
31541,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Classic Polo Men Striped Grey T-shirt
16833,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Little Miss Women Printed Blue Tshirt
38422,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Brown Peepli Parinacrush Handbag
58166,Women,Accessories,Wallets,Wallets,Pink,Fall,2012.0,Casual,Rocky S Women Pink Wallet
4792,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,ADIDAS Men's Dare Light Blue T-shirt
11968,Unisex,Footwear,Shoes,Sports Shoes,Black,Spring,2012.0,Sports,Newfeel Unisex Sports Black Sports Shoes
8925,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Puma Men High Shine Black Belt
41535,Men,Accessories,Headwear,Caps,Navy Blue,Summer,2012.0,Casual,Basics Men Navy Blue Baseball Cap
51621,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,FOSSIL Women White Dial Watch ES3069
10050,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Usain Bolt Black Tshirts
27666,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Black & White Bag
18627,Men,Apparel,Topwear,Sweaters,Red,Fall,2011.0,Casual,Puma Men Striped Full Zip Red Sweaters
50577,Men,Apparel,Innerwear,Trunk,Navy Blue,Summer,2016.0,Casual,Chromozome Men Navy Blue Trunks
40611,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Span Women Green Kurta
13952,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,United Colors of Benetton Women Stripes White Tops
35928,Women,Accessories,Bags,Clutches,Brown,Winter,2012.0,Casual,Peperone Women Brown Clutch Clutches
23189,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Highlander Men Green Check Shirt
10014,Unisex,Accessories,Headwear,Caps,Blue,Fall,2011.0,Sports,Nike Unisex Feather lite Blue Caps
1641,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2010.0,Sports,Reebok Men's Hex Run Pure Silver Shoe
12403,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Formal,Reid & Taylor Men Solid Brown Socks
7800,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Proline Men Green Polo T-shirt
28586,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Men Black Dial Watch
2158,Men,Apparel,Topwear,Tshirts,Red,Spring,2011.0,Casual,Basics Men Red Polo T-shirt
53529,Women,Apparel,Innerwear,Briefs,Maroon,Winter,2015.0,Casual,Amante Women Maroon Briefs PCLC11
32833,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,iPanema Women Kirey Brown Flats
37590,Girls,Apparel,Innerwear,Innerwear Vests,Pink,Summer,2012.0,Casual,Madagascar Girls Pink Innerwear Vest
55802,Women,Apparel,Loungewear and Nightwear,Night suits,White,Summer,2017.0,Casual,SDL by Sweet Dreams Women Green Printed Night Suit S11-3124
7646,Men,Accessories,Belts,Belts,Brown,Summer,2011.0,Casual,Wrangler Men Cinnamon Brown Leather Belt
51960,Unisex,Accessories,Bags,Laptop Bag,Cream,Summer,2012.0,Casual,Yelloe Unisex Cream Laptop Bag
36622,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Wills Lifestyle Men Leather Black Belt
56667,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch
43532,Women,Apparel,Topwear,Tops,Grey Melange,Summer,2012.0,Casual,French Connection Women Grey Melange Top
11126,Women,Apparel,Bottomwear,Track Pants,Blue,Fall,2011.0,Sports,Urban Yoga Women Solid Blue Track Pants
30847,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Fabindia Women Printed Maroon Kurta
57586,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Lotus Herbals Sand Storm Lipstick 181
16883,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Police Men Casual Black Sunglasses
47119,Boys,Footwear,Sandal,Sandals,Navy Blue,Fall,2012.0,Casual,Marvel Boys Navy Blue Sandals
5894,Unisex,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,Puma Unisex Motion Black Handbag
7080,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Wiki 3 Unisex Black Backpack
51488,Men,Apparel,Topwear,Shirts,Rust,Summer,2012.0,Casual,Denizen Men Rust & Black Check Shirt
19298,Women,Accessories,Watches,Watches,Black,Spring,2013.0,Casual,Guess Women Puffy G Black Watch
27020,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Jealous 21 Women Navy Blue Jeans
11093,Women,Apparel,Topwear,Sweaters,White,Fall,2011.0,Casual,Scullers Women Knit White Sweaters
50657,Men,Apparel,Loungewear and Nightwear,Lounge Shorts,Black,Winter,2016.0,Sports,Chromozome Men Black Lounge Shorts
17959,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Women Trinity White Casual Shoe
55108,Women,Personal Care,Skin Care,Face Moisturisers,White,Spring,2017.0,Casual,Ponds Age Miracle Day Cream SPF 15
32556,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2013.0,Casual,Playboy Men Blue Shoes
17411,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Lotto Men Basketball Mid White Sports Shoe
21998,Women,Accessories,Bags,Handbags,Blue,Winter,2015.0,Casual,Murcia Women Casual Blue Handbag
58202,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,New Hide Men Black & Brown Reversible Belt
59932,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Diva Women White Kurta
42700,Women,Footwear,Shoes,Flats,Bronze,Spring,2013.0,Casual,Rocia Women Bronze Sandal
50540,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Chromozone Men Navy Blue Briefs
6546,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Casual,Nike Unisex Fundamen Black Backpack
39179,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aneri Women Blue Kurtas
45281,Women,Accessories,Wallets,Wallets,Red,Summer,2012.0,Casual,Lino Perros Women Red Wallet
20787,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Genesis Men Solid Black Sweater
33329,Men,Apparel,Topwear,Shirts,Lavender,Summer,2012.0,Formal,Arrow New York Men Lavender Slim Fit Shirt
16291,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Peter England Men Stripes Blue Polo T-Shirt
46495,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Timex Men White Dial Chronograph Watch
51376,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Converse Men White Casual Shoes
49359,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Men Black Casual Shoes
41558,Men,Apparel,Topwear,Tshirts,Green,Winter,2012.0,Casual,Probase Men Green Polo T-shirt
57057,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,Elle Women Red A-Line Dress
33728,Women,Accessories,Belts,Belts,Red,Summer,2012.0,Casual,Pieces Women Multi Coloured Belt
23034,Men,Apparel,Topwear,Shirts,Black,Fall,2012.0,Formal,Arrow Men Black Striped Shirt
59366,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Vishudh Women Red & White Kurta
46959,Boys,Footwear,Flip Flops,Flip Flops,Red,Fall,2012.0,Casual,Jungle Book Boys Red Flip Flops
4169,Unisex,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Reebok Unisex Trail Mudslinger Black Shoe
9659,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Reversible Bling Blue Shirts
26720,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Puma Men Foundation Polo Grey T-shirt
15490,Women,Footwear,Shoes,Heels,Black,Spring,2013.0,Formal,Carlton London Women Black Heels
9030,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2011.0,Casual,Buckaroo Men loma Brown Casual Shoes
14530,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Mark Taylor Men Printed Green Tshirts
29432,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Giordano Men Black Dial Watch
8551,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Basics Men Brown T-shirt
8776,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Indigo Nation Men Check Me Out Green Shirts
51332,Men,Apparel,Bottomwear,Other,Black,Summer,2015.0,,Wildcraft Men Black Rain Trousers
29873,Men,Accessories,Eyewear,Sunglasses,Blue,Summer,2017.0,Casual,Mayhem Men Rectangular Sunglasses 1022-206
55818,Women,Apparel,Loungewear and Nightwear,Night suits,White,Summer,2017.0,Casual,SDL by Sweet Dreams Women White Printed Night Suit S11-3229
37314,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO Edifice Men Black Dial Analogue Watch ED444
56606,Women,Personal Care,Makeup,Compact,Skin,Spring,2017.0,Casual,Streetwear Shine Divine Whitening Fawn Compact
15115,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2012.0,Formal,Arrow Men TR Finish Navy Blue Trousers
56033,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,ColorBar Soft Touch Rebel Lipstick 014
39984,Men,Footwear,Shoes,Casual Shoes,Grey,Winter,2014.0,Casual,Gas Men Grey & Blue Tee Casual Shoes
39936,Unisex,Accessories,Bags,Handbags,Black,Winter,2012.0,Casual,Tortoise Unisex Black Sling Bag
32042,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Playboy Men Grey & Black Socks
28926,Men,Apparel,Topwear,Tshirts,Teal,Summer,2012.0,Casual,Mr. Men Printed Teal T-shirt
16785,Unisex,Accessories,Watches,Watches,Green,Winter,2016.0,Casual,ADIDAS Originals Unisex Green Dial Watch ADH2545
2351,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Reebok Men's Stripe Silver Shoe
32641,Women,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Sports,Nike Women Orange Striped Polo T-shirt
54878,Women,Accessories,Jewellery,Necklace and Chains,White,Fall,2012.0,Casual,Ivory Tag Women Earthy Crust White Necklace
12198,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Basics Men Solid Purple Tshirts
53735,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Puma Men Brown Vintage Ferrari Shoes
15187,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Arrow Sport Men Solid White Polo Tshirts
6997,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,s.Oliver Men's De-Nim White T-shirt
56659,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,United Colors of Benetton Men Black Shoes
34382,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Red Banana T-shirt
46253,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Fusion Beats Women White Printed Kurta
6353,Girls,Footwear,Sandal,Sandals,Pink,Summer,2015.0,Casual,Crocs Girls Pink Clogs
13735,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Belmonte Men Stripes Green Shirts
5349,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Artengo 522 C Men Whit Blue 09
52917,Women,Apparel,Saree,Sarees,Orange,Fall,2012.0,Ethnic,FNF Orange Printed Sari
36094,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,OTLS Men Laurel Black Wallet
7372,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men's Black Formal Shoe
55221,Women,Personal Care,Lips,Lip Liner,Red,Spring,2017.0,Casual,Lakme Absolute Forever Silk Poppy Red Lip Liner
46180,Women,Accessories,Jewellery,Jewellery Set,Blue,Winter,2015.0,Casual,Adrika Blue Teracotta  Jewellery Set
4149,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women Free White Pink Shoe
19875,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,ADIDAS Men Plugged IN Black Flip Flops
30933,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Fabindia Women Brown Kurta
4554,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Total90 Shoot White Shoe
57218,Women,Apparel,Bottomwear,Capris,Blue,Fall,2012.0,Casual,Kraus Jeans Women Blue Capris
18656,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Fila Men Thunder Black Basketball Sports Shoes
55486,Women,Personal Care,Lips,Lip Liner,Brown,Spring,2017.0,Casual,Revlon Blackberry Lip Liner 11
38534,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Puma Men Brown Future Cat Shoes
56999,Women,Footwear,Shoes,Flats,Red,Winter,2012.0,Casual,HM Women Red Sandals
37791,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Players Men Solid Blue Shirt
2116,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2010.0,Sports,ADIDAS Men Smooth Striped Track Pants
53019,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green Sari
21911,Women,Apparel,Apparel Set,Kurta Sets,Pink,Fall,2011.0,Ethnic,Biba Women Pink & Brown Printed Churidar Kurta with Dupatta
22934,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Casual Watch
26272,Men,Apparel,Topwear,Tshirts,Blue,Summer,2013.0,Casual,Proline Men Blue Polo T-shirt
10412,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Printed Grey Tshirts
32555,Men,Footwear,Shoes,Casual Shoes,White,Summer,2013.0,Casual,Playboy Men White Shoes
19259,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Guess Women Trapeze Gold Watch
28219,Men,Personal Care,Fragrance,Deodorant,Green,Spring,2017.0,Casual,YARDLEY Men Adventure Deo
45175,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO ENTICER Men White Dial Analogue Watch A583
5006,Women,Apparel,Topwear,Tops,Green,Summer,2011.0,Casual,Gini and Jony Girl's Farica Green Kidswear
15103,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,Mother Earth Women Printed Red Kurtas
48360,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,French Connection Men Navy Blue & White Check Shirt
14001,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,Nike Men Solid Navy Blue Jerseys
9271,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,John Miller Men Stripes Grey White Shirts
44208,Women,Footwear,Flip Flops,Flip Flops,Blue,Winter,2012.0,Casual,iPanema Women Blue Flip Flops
45122,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Smart Casual,CASIO ENTICER Women Black Dial Watch A253 LTP-1283D-1ADF
10390,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Puma Women Finesse 233 White Watches
28589,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Leather Brown Belt
16133,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Tokyo Talkies Women Printed Grey Top
